SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
CN(C)c1cc(F)c(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c1,6.455675,0.590163934,Zone B (Novel),443.466,73.26,0.590163934
CC1(C)C(=N)N[C@](C)(c2sc(-c3cc(F)cc(Cl)c3)cc2F)CS1(=O)=O,6.4556274,0.764705882,Zone A (Safe),418.918,70.02,0.764705882
C[C@@]1(c2sc(-c3cc(F)cc(Cl)c3)cc2F)CS(=O)(=O)C(C)(C)C(=N)N1,6.4556274,0.764705882,Zone A (Safe),418.918,70.02,0.764705882
CN1C(=O)C(c2cccc(-c3cnccn3)c2)(CC(C)(C)F)N=C1N,6.455026,0.633333333,Zone B (Novel),341.39,84.47,0.633333333
CN1C(=N)N[C@](C)(c2cc(NC3CCC[C@H]3)cc(F)c2F)CS1(=O)=O,6.4544044,0.625,Zone B (Novel),371.433,85.29,0.625
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CCC[C@H]3)cc(F)c2F)CS1(=O)=O,6.4544044,0.625,Zone B (Novel),371.433,85.29,0.625
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCC[CH]3)cc(F)c2F)CS1(=O)=O,6.4544044,0.625,Zone B (Novel),371.433,85.29,0.625
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCC[C@H]3)cc(F)c2F)CS1(=O)=O,6.4544044,0.625,Zone B (Novel),371.433,85.29,0.625
CN1c2ccccc2C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)cc2F)CS1(=O)=O,6.454294,0.555555556,Zone B (Novel),463.987,73.26,0.555555556
CN1C(=O)C(c2ccc(-c3cccc(F)c3)cc2)(C2CC2)N=C1N,6.45368,0.648148148,Zone B (Novel),323.371,58.69,0.709090909
CN1C(=N)N[C@](C)(c2sc(-c3ccc4c(c3)COC4)cc2F)CS1(=O)=O,6.453668,0.641791045,Zone B (Novel),395.481,82.49,0.641791045
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccccn4)c3)cs2)CS1(=O)=O,6.4534535,0.666666667,Zone B (Novel),412.54,86.15,0.666666667
CN1C(=O)C(c2cccc(Cl)c2)(c2ccccn2)N=C1N,6.4517846,0.875,Zone A (Safe),300.749,71.58,0.875
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2N)(C2CC2)N=C1N,6.4515634,0.716981132,Zone A (Safe),354.841,84.71,0.716981132
CN1C(=N)N[C@](C)(c2cc([C@]3cccc3F)ccc2F)CS1(=O)=O,6.4512715,0.612903226,Zone B (Novel),352.386,73.26,0.612903226
CN1C(=N)N[C@](C)(c2ccc(-c3cc(F)cc(F)c3)cc2)CS1(=O)=O,6.450969,0.555555556,Zone B (Novel),365.405,73.26,0.555555556
CN1C(=N)N[C@](C)(c2sc(-c3cncc(Cl)c3)cc2Cl)CS1(=O)=O,6.450362,0.766666667,Zone A (Safe),405.332,86.15,0.793103448
C[C@@]1(c2sc(-c3cncc(Cl)c3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.450362,0.766666667,Zone A (Safe),405.332,86.15,0.793103448
CN1C(=N)N[C@](C)(c2sc(-c3cccc(N4CCOCC4)c3F)cc2F)CS1(=O)=O,6.449223,0.647887324,Zone B (Novel),456.54,85.73,0.647887324
CN1C(=N)N[C@](C)(c2sc(-c3cncc(C(F)(F)F)c3)cc2Cl)CS1(=O)=O,6.449222,0.696969697,Zone A (Safe),438.884,86.15,0.71875
CN1C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)c3c2COC3)CS1(=O)=O,6.4491277,0.560606061,Zone B (Novel),411.936,82.49,0.560606061
CN1C(=N)N[C@](C)(c2sc3cc(-c4ccc(F)cc4)ccc3c2F)CS1(=O)=O,6.4490447,0.561643836,Zone B (Novel),421.494,73.26,0.582089552
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)n3)cs2)CS1(=O)=O,6.448992,0.64516129,Zone B (Novel),370.887,86.15,0.64516129
CN1C(=N)N[C@](C)(c2sc(-c3ncc(-c4ccccc4)s3)cc2Cl)CS1(=O)=O,6.4486694,0.75,Zone A (Safe),453.014,86.15,0.75
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc3cccnc23)N=C1N,6.4483666,0.647058824,Zone B (Novel),350.809,71.58,0.647058824
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)c3)nc2F)CS1(=O)=O,6.447625,0.547945205,Zone B (Novel),422.429,86.15,0.547945205
CN(C)c1cc(F)c(F)c([C@]2(C)C(=N)N[C@](C)(c3ccc(F)cc3F)CS2(=O)=O)c1,6.4468865,0.642857143,Zone B (Novel),443.466,73.26,0.642857143
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccccc4)c3)cc(F)c2F)CS1(=O)=O,6.446819,0.612903226,Zone B (Novel),441.503,73.26,0.612903226
C[C@@]1(c2sc(-c3cncc(N4CCCC4)c3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.446524,0.686567164,Zone B (Novel),439.994,89.39,0.707692308
C[C@@]1(c2sc(-c3cccc(C(F)(F)F)n3)cc2F)CS(=O)(=O)N(C)C(=N)N1,6.44637,0.641791045,Zone B (Novel),422.429,86.15,0.641791045
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)n3)cc2F)CS1(=O)=O,6.44637,0.641791045,Zone B (Novel),422.429,86.15,0.641791045
CN1C(=N)N[C@](C)(c2cc(N[S@]3cccc3)ccc2F)CS1(=O)=O,6.44592,0.639344262,Zone B (Novel),369.467,85.29,0.639344262
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cc4)cccc3n2)CS1(=O)=O,6.44577,0.56,Zone B (Novel),404.492,86.15,0.579710145
CN1C(=N)N[C@](C)(c2cc(-c3ccc(Br)cc3)cs2)CS1(=O)=O,6.4450483,0.661016949,Zone B (Novel),414.35,73.26,0.661016949
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(C2CC=NC2)N=C1N,6.444795,0.773584906,Zone A (Safe),366.852,71.05,0.773584906
FC(F)CNc1ccc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.444776,0.6875,Zone B (Novel),370.375,77.45,0.6875
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3CCC[C]3)cc(F)c2F)CS1(=O)=O,6.444647,0.590909091,Zone B (Novel),370.425,85.29,0.590909091
Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)NC(N)=NCc1cc(Cl)cc(Cl)c1,6.444072,0.544117647,Zone B (Novel),434.302,85.3,0.59375
CN1C(=N)N[C@](C)(c2sc(-c3ccc(N4CCCC4)cn3)cc2Cl)CS1(=O)=O,6.4439216,0.676056338,Zone B (Novel),439.994,89.39,0.676056338
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)c3)cc2F)CS1(=O)=O,6.4438834,0.814814815,Zone A (Safe),434.48,70.02,0.814814815
CN1C(=N)N[c@](C)(c2cc(-c3cccc(Cl)c3)ccc2F)CS1(=O)=O,6.443556,0.677966102,Zone B (Novel),381.86,73.26,0.677966102
C[C@@]1(c2cc(-c3cccc(Cl)c3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.443556,0.677966102,Zone B (Novel),381.86,73.26,0.677966102
CC1(c2cc(-c3cccc(Cl)c3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.443556,0.677966102,Zone B (Novel),381.86,73.26,0.677966102
C[C@]1(c2cc(-c3cccc(Cl)c3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.443556,0.677966102,Zone B (Novel),381.86,73.26,0.677966102
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)c3)ccc2F)CS1(=O)=O,6.443556,0.677966102,Zone B (Novel),381.86,73.26,0.677966102
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccco4)c3)ccc2F)CS1(=O)=O,6.443401,0.640625,Zone B (Novel),413.474,86.4,0.646153846
C[C@@]1(c2sc(-c3cccs3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.443376,0.689655172,Zone B (Novel),375.928,73.26,0.689655172
CN1C(=N)N[C@](C)(c2sc(-c3cccs3)cc2Cl)CS1(=O)=O,6.443376,0.689655172,Zone B (Novel),375.928,73.26,0.689655172
CN1C(=O)C(c2ccc(Cl)cc2)(c2ccc(F)cc2)N=C1N,6.4433136,0.6,Zone B (Novel),317.751,58.69,0.6
CN1C(=N)C(c2cccc(-c3cccc(F)c3)c2)(C2CC2)N=C1N,6.4429517,0.6,Zone B (Novel),322.387,65.47,0.631578947
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(CC(F)(F)F)N=C1N,6.4429164,0.795918367,Zone A (Safe),381.785,58.69,0.795918367
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)oc2C)CS1(=O)=O,6.442336,0.546875,Zone B (Novel),351.403,86.4,0.553846154
CN1C(=N)N[C@](C)(c2cc(-c3ccnc(Br)c3)cs2)CS1(=O)=O,6.442088,0.639344262,Zone B (Novel),415.338,86.15,0.639344262
Cc1cc(Cl)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c(Cl)c1,6.4419856,0.637931034,Zone B (Novel),447.334,70.02,0.637931034
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)c3)c[nH]2)CS1(=O)=O,6.4418764,0.548387097,Zone B (Novel),352.847,89.05,0.548387097
Cc1nn(C)c(C)c1C(=O)NC(N)=N/Cc1cc(Cl)cc(Cl)c1,6.4418507,0.672413793,Zone B (Novel),354.241,85.3,0.672413793
CN1C(=S)C(c2cccc(-c3cccc(Cl)c3)c2)(C2CC2)N=C1N,6.441037,0.775510204,Zone A (Safe),355.894,41.62,0.775510204
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(N4CCOCC4)c3)cc2F)CS1(=O)=O,6.44095,0.640625,Zone B (Novel),451.589,82.49,0.640625
CN1C(=N)N[C@](C)(c2nc(-c3ccccc3)c(F)cc2F)CS1(=O)=O,6.440832,0.571428571,Zone B (Novel),366.393,86.15,0.571428571
CN1C(=N)N[C@](C)(c2cc(-c3ccc(-c4ccccc4)o3)ccc2F)CS1(=O)=O,6.4406023,0.75862069,Zone A (Safe),413.474,86.4,0.762711864
CN1C(=N)N[C@](C)(c2sc(-c3cc4ccccc4n3C)cc2F)CS1(=O)=O,6.440308,0.597014925,Zone B (Novel),406.508,78.19,0.597014925
CC1(C)C(=N)N[C@](C)(c2sc(-c3ccc(Cl)cc3F)cc2F)CS1(=O)=O,6.4402537,0.65,Zone B (Novel),418.918,70.02,0.65
CN1C(=N)N[C@](C)(c2cc(-c3cc(F)cc4cccnc34)ccc2F)CS1(=O)=O,6.4399085,0.589041096,Zone B (Novel),416.453,86.15,0.589041096
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@](C)(F)C(F)F)c1,6.439338,0.576923077,Zone B (Novel),473.486,64.6,0.576923077
CN(C)c1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c(F)c1,6.4390793,0.637931034,Zone B (Novel),443.466,73.26,0.637931034
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(C2COC2)N=C1N,6.4390106,0.82,Zone A (Safe),355.825,67.92,0.82
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(Cl)c2)N=C1N,6.4389296,0.813953488,Zone A (Safe),317.751,58.69,0.813953488
CN1C(=O)C(c2cccc(Cl)c2)(c2ccc(F)cc2)N=C1N,6.4389296,0.813953488,Zone A (Safe),317.751,58.69,0.813953488
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3C[C@H](C)[C@]3(C)F)ccc2F)CS1(=O)=O,6.438809,0.6,Zone B (Novel),386.468,85.29,0.6
C[C@@]1(c2sc(-c3ccncc3)cc2F)CS(=O)(=O)N(C)C(=N)N1,6.438226,0.836363636,Zone A (Safe),354.432,86.15,0.836363636
CN1C(=N)N[C@](C)(c2sc(-c3ccncc3)cc2F)CS1(=O)=O,6.438226,0.836363636,Zone A (Safe),354.432,86.15,0.836363636
c1cc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)ccn1,6.438226,0.836363636,Zone A (Safe),354.432,86.15,0.836363636
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)c(F)cc2F)CS1(=O)=O,6.4377666,0.644067797,Zone B (Novel),365.405,73.26,0.644067797
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(c2ccncc2)N=C1N,6.4374976,0.770833333,Zone A (Safe),360.392,71.58,0.770833333
CN1C(=O)C(c2cccc(F)c2)(c2cccc(-c3cnccn3)c2)N=C1N,6.4374313,0.826923077,Zone A (Safe),361.38,84.47,0.826923077
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCN(C(=O)Cc3ccc(F)cc3)CC2)C1=O,6.4372787,0.661538462,Zone B (Novel),456.606,76.5,0.661538462
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccccc4)c3)c(F)cc2F)CS1(=O)=O,6.4372,0.603174603,Zone B (Novel),441.503,73.26,0.603174603
CN1C(=N)N[C@](C)(c2cc(-c3cccnc3)sc2Cl)CS1(=O)=O,6.436638,0.709677419,Zone A (Safe),370.887,86.15,0.709677419
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3F)cc2F)CS1(=O)=O,6.436449,0.707692308,Zone A (Safe),447.532,73.26,0.707692308
CC#Cc1cncc(-c2ccc(F)c([C@]3(C)Cc4ccccc4C(=O)N3)c2)c1,6.435902,0.594202899,Zone B (Novel),370.427,41.99,0.594202899
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cccnc4)c3)cs2)CS1(=O)=O,6.435754,0.68852459,Zone B (Novel),412.54,86.15,0.68852459
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)oc2C2CC2)CS1(=O)=O,6.4345603,0.553846154,Zone B (Novel),359.451,86.4,0.560606061
CN1C(=N)N[C@](C)(c2sc(-c3cccc(F)c3)c3ccccc23)CS1(=O)=O,6.4340086,0.553846154,Zone B (Novel),403.504,73.26,0.553846154
CN1C[C@@](C)(c2sc(-c3cc(F)cc(F)c3)cc2F)NC(=N)C(C)(C)S1(=O)=O,6.433703,0.561403509,Zone B (Novel),431.505,73.26,0.561403509
CN1C(=N)N[C@](C)(c2ccc(-c3cccc(F)c3)cc2F)CS1(=O)=O,6.4335957,0.580645161,Zone B (Novel),365.405,73.26,0.580645161
CN1C(=N)N[C@](C)(c2sc(-c3cccn3Cc3ccccc3)cc2F)CS1(=O)=O,6.432775,0.585714286,Zone B (Novel),432.546,78.19,0.585714286
CN1C(=N)N[C@](C)(c2sc(-c3ncccc3C(F)(F)F)cc2F)CS1(=O)=O,6.4324102,0.641791045,Zone B (Novel),422.429,86.15,0.641791045
CN1C(=N)N[C@](C)(c2sc(-c3cccc(N(C)c3ccccc3)c3)cc2F)CS1(=O)=O,6.4321766,0.569444444,Zone B (Novel),458.584,78.19,0.569444444
CN1C[C@@](C)(c2cc(NC(=O)COC(F)F)cc(F)c2F)NC(=N)N1C,6.4313717,0.53030303,Zone B (Novel),377.342,80.69,0.53030303
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccccc4)cc3)cc2F)CS1(=O)=O,6.431299,0.75862069,Zone A (Safe),429.542,73.26,0.75862069
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-n4cccc4)c3)ccc2F)CS1(=O)=O,6.431043,0.634920635,Zone B (Novel),412.49,78.19,0.634920635
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(C(F)F)N=C1N,6.430847,0.808510638,Zone A (Safe),349.768,58.69,0.808510638
CN1C(=O)C(c2cccc(Br)c2)(c2cccc(-c3ccncc3)c2)N=C1N,6.430844,0.808510638,Zone A (Safe),421.298,71.58,0.808510638
CN1C(=N)N[C@](C)(c2sc(-c3ccc4c(c3)CCN4)cc2F)CS1(=O)=O,6.430804,0.646153846,Zone B (Novel),394.497,85.29,0.646153846
CN1C(=N)N[C@](C)(c2cc(Cc3ccc(F)cc3)cs2)CS1(=O)=O,6.430307,0.553846154,Zone B (Novel),367.471,73.26,0.553846154
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-c5ccoc5)cc4F)cccc3c2F)CS1(=O)=O,6.429716,0.670886076,Zone B (Novel),487.553,86.4,0.670886076
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)N[C@H](O)c2cc(F)cc(F)c2)c1,6.4295297,0.546666667,Zone B (Novel),491.529,67.76,0.546666667
CN1C(=O)C(c2cccc(-c3cncc(Cl)c3)c2)(c2cccc(N(C)C)c2)N=C1N,6.4294677,0.796296296,Zone A (Safe),419.916,74.82,0.796296296
CN1C(=O)C(c2cccc(-c3ccccc3F)c2)(c2cccc(C(F)(F)F)c2)N=C1N,6.4294257,0.603773585,Zone B (Novel),427.401,58.69,0.603773585
CN(C)c1cccc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)n1,6.4292283,0.666666667,Zone B (Novel),413.956,89.39,0.68115942
CN1C(=N)N[C@](C)(c2cc(-c3ccc(Oc4ccccc4)cc3)ccc2F)CS1(=O)=O,6.4290504,0.672131148,Zone B (Novel),439.512,82.49,0.672131148
CN1C(=O)C(c2cccc(-c3ccc(Cl)cc3)c2)(c2ncco2)N=C1N,6.4287586,0.620689655,Zone B (Novel),366.808,84.72,0.620689655
C[C@@]1(c2sc(-c3cccc(N4CCOCC4)c3)cc2Cl)CS(=O)(=O)C2(CC2)C(=N)N1,6.4286,0.695652174,Zone A (Safe),466.028,82.49,0.875
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(c2cccnc2)N=C1N,6.4284844,0.769230769,Zone A (Safe),360.392,71.58,0.769230769
CN1C(=O)C(c2cccnc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,6.4284844,0.769230769,Zone A (Safe),360.392,71.58,0.769230769
C[C@@]1(c2sc(-c3cccc(C(F)(F)F)n3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.428484,0.656716418,Zone B (Novel),438.884,86.15,0.671428571
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)n3)cc2Cl)CS1(=O)=O,6.428484,0.656716418,Zone B (Novel),438.884,86.15,0.671428571
CN1C(=N)C[C@](C)(c2sc(-c3cc(F)cc(F)c3)cc2F)CS1(=O)=O,6.4283643,0.53030303,Zone B (Novel),388.436,61.23,0.53030303
CN1C(=N)N[C@](C)(C)[C@](C)(c2sc(-c3cc(F)cc(F)c3)cc2F)CS1(=O)=O,6.428096,0.6,Zone B (Novel),431.505,73.26,0.6
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)sc2Cl)CS1(=O)=O,6.428058,0.684210526,Zone B (Novel),369.899,73.26,0.684210526
C[C@]1(CC(F)(F)F)C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)cc(F)c2F)CS1(=O)=O,6.427989,0.596774194,Zone B (Novel),464.431,70.02,0.596774194
C[C@@]1(c2cc(-c3cccc(C(F)(F)F)c3)ccc2F)CS(=O)(=O)C2(CC2)C(=N)N1,6.4275303,0.661290323,Zone B (Novel),426.435,70.02,0.661290323
CN1C(=N)N[C@](C)(c2sc(-c3ccccc3)c(Cl)c2F)CS1(=O)=O,6.4274926,0.606557377,Zone B (Novel),387.889,73.26,0.606557377
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C4CC4)c3)cc2F)CS1(=O)=O,6.4274793,0.727272727,Zone A (Safe),393.509,73.26,0.727272727
CN1C(=N)N[C@](C)(c2sc(-c3ccccc3)cc2Cl)CS1(=O)=O,6.4268265,0.92,Zone A (Safe),369.899,73.26,0.92
C[C@@]1(c2sc(-c3ccccc3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.4268265,0.92,Zone A (Safe),369.899,73.26,0.92
COc1cc(Cl)c([C@]2(C)C(=N)N[C@](C)(c3ccc(F)cc3F)CS2(=O)=O)c(F)c1,6.426558,0.7,Zone A (Safe),446.878,79.25,0.7
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(CN2CCOCC2)N=C1N,6.426514,0.555555556,Zone B (Novel),364.449,71.16,0.555555556
CN1C(=N)N[C@](C)(c2cc([C@]3(c4ccc(F)cc4)CC3)ccc2F)CS1(=O)=O,6.426413,0.560606061,Zone B (Novel),405.47,73.26,0.560606061
CN1C(=N)N[C@](C)(c2cc([C@@]3(c4ccc(F)cc4)CC3)ccc2F)CS1(=O)=O,6.426413,0.560606061,Zone B (Novel),405.47,73.26,0.560606061
CN1C(=N)N[C@](C)(c2sc(-c3scnc3C)cc2F)CS1(=O)=O,6.4263544,0.6,Zone B (Novel),374.488,86.15,0.6
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)oc2Cl)CS1(=O)=O,6.4260335,0.580645161,Zone B (Novel),353.831,86.4,0.587301587
CN1C(=O)C(c2cccc(F)c2)(c2cccc(Cl)c2)N=C1N,6.4254603,0.790697674,Zone A (Safe),317.751,58.69,0.790697674
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(F)c2)N=C1N,6.4254603,0.790697674,Zone A (Safe),317.751,58.69,0.790697674
CN1C(=N)N[C@](C)(c2sc(-c3ccccn3)c(Cl)c2F)CS1(=O)=O,6.4254413,0.636363636,Zone B (Novel),388.877,86.15,0.636363636
CN1C(=N)N[C@](C)(c2sc(-c3nccc(F)c3)cc2Cl)CS1(=O)=O,6.4248857,0.6875,Zone B (Novel),388.877,86.15,0.6875
CN1C(=N)N[C@](C)(c2sc(-c3cc(F)ccn3)cc2Cl)CS1(=O)=O,6.4248857,0.6875,Zone B (Novel),388.877,86.15,0.6875
CN1C(=O)C(c2cccc(-c3ccc(F)cc3F)c2)(C)N=C1N,6.424688,0.62745098,Zone B (Novel),315.323,58.69,0.62745098
CN1C(=N)N[C@](C)(c2cc(N(C)C(F)F)ccc2F)CS1(=O)=O,6.424607,0.616666667,Zone B (Novel),350.366,76.5,0.616666667
CC(C)c1cncc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.424094,0.703125,Zone A (Safe),396.513,86.15,0.703125
CN1C(=O)c2ccccc2C(c2cc(-c3cccc(Cl)c3)ccc2F)(C)N=C1N,6.4239626,0.543859649,Zone B (Novel),407.876,58.69,0.543859649
C#Cc1cccc(CN2CC3C(c4ccccc4)(C2)NC(=N)N(C)S3(=O)=O)c1,6.423878,0.544117647,Zone B (Novel),394.5,76.5,0.544117647
CN1C(=N)N[C@](C)(c2sc(-c3cc(C(F)(F)F)ccn3)cc2F)CS1(=O)=O,6.4237037,0.714285714,Zone A (Safe),422.429,86.15,0.714285714
CN1C(=N)N[C@](C)(c2sc(-c3nccc(C(F)(F)F)c3)cc2F)CS1(=O)=O,6.4237037,0.714285714,Zone A (Safe),422.429,86.15,0.714285714
CCN1C(=N)N[C@](C)(c2sc(-c3ccccn3)cc2Cl)CS1(=O)=O,6.423174,0.676923077,Zone B (Novel),384.914,86.15,0.676923077
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)c(F)c(F)c2)NC(=O)[C@H]2CC2)c1,6.4229746,0.611111111,Zone B (Novel),435.49,64.6,0.611111111
CN1C(=O)C(c2cccc(C(F)(F)F)c2)(c2ccccn2)N=C1N,6.422887,0.660714286,Zone B (Novel),334.301,71.58,0.660714286
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Oc4ccccc4)c3)ccc2F)CS1(=O)=O,6.422068,0.677419355,Zone B (Novel),439.512,82.49,0.677419355
CN1C(=O)C(c2cccc(-c3ccccc3F)c2)(c2cccc(Cl)c2)N=C1N,6.421908,0.714285714,Zone A (Safe),393.849,58.69,0.714285714
CN(C)c1ccc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)cn1,6.4216914,0.686567164,Zone B (Novel),413.956,89.39,0.686567164
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C)cc4)cccc3c2F)CS1(=O)=O,6.420732,0.790322581,Zone A (Safe),417.531,73.26,0.822580645
CN1C(=N)N[C@](C)(c2sc(-c3ccccc3)c3ccc(F)cc23)CS1(=O)=O,6.4201274,0.558823529,Zone B (Novel),403.504,73.26,0.558823529
CN1C(=N)N[C@](C)(c2cc(N3CC=C[C@H]3)cc(F)c2F)CS1(=O)=O,6.420081,0.538461538,Zone B (Novel),355.39,76.5,0.538461538
c1cc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)ccn1,6.419823,0.793103448,Zone A (Safe),370.887,86.15,0.793103448
CN1C(=N)N[C@](C)(c2sc(-c3ccncc3)cc2Cl)CS1(=O)=O,6.419823,0.793103448,Zone A (Safe),370.887,86.15,0.793103448
CN1C(=N)N[C@](C)(c2oc(-c3cccc(F)c3)cc2Cl)CS1(=O)=O,6.419807,0.535211268,Zone B (Novel),371.821,86.4,0.535211268
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2cccc(F)c2)N=C1N,6.419789,0.816326531,Zone A (Safe),360.392,71.58,0.816326531
CN1C(=O)C(c2cccc(Cl)c2)(c2cccc(-c3cncc(Cl)c3)c2)N=C1N,6.419229,0.87755102,Zone A (Safe),411.292,71.58,0.87755102
CN1C(=N)N[C@](C)(c2cc(N[C@@]3CC[C@H]3)ccc2F)CS1(=O)=O,6.4183626,0.666666667,Zone B (Novel),338.408,85.29,0.666666667
CN1C(=N)N[C@](C)(c2ccc(Cl)c(-c3cccc(Cl)c3)c2)CS1(=O)=O,6.418215,0.53125,Zone B (Novel),398.315,73.26,0.53125
CN1C(=O)C(c2ccccc2)(c2cc(-c3cccc(Cl)c3)on2)N=C1N,6.41802,0.653846154,Zone B (Novel),366.808,84.72,0.653846154
CN1C(=O)C(c2cccc(-c3ccc(F)cc3)c2)(CC=C/N)N=C1N,6.4172006,0.551724138,Zone B (Novel),338.386,84.71,0.551724138
CN1C(=N)N[C@](C)(c2sc3c(-c4ccccc4)ccnc3c2F)CS1(=O)=O,6.416671,0.642857143,Zone B (Novel),404.492,86.15,0.642857143
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3C[C@](C)(F)C[C@H]3F)ccc2F)CS1(=O)=O,6.4162617,0.591549296,Zone B (Novel),404.458,85.29,0.591549296
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccncc4)c3)cs2)CS1(=O)=O,6.4161882,0.724137931,Zone A (Safe),412.54,86.15,0.724137931
CN1C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)ccc2F)CS1(=O)=O,6.4159284,0.689655172,Zone B (Novel),365.405,73.26,0.689655172
C[C@@]1(c2cc(-c3cccc(F)c3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.4159284,0.689655172,Zone B (Novel),365.405,73.26,0.689655172
CN1C(=N)N[C](C)(c2cc(-c3cccc(F)c3)ccc2F)CS1(=O)=O,6.4159284,0.689655172,Zone B (Novel),365.405,73.26,0.689655172
CN1/C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)ccc2F)CS1(=O)=O,6.4159284,0.689655172,Zone B (Novel),365.405,73.26,0.689655172
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cscn4)c3)ccc2F)CS1(=O)=O,6.415048,0.738461538,Zone A (Safe),430.53,86.15,0.738461538
